date,device,actual_failure,predicted_failure,failure_probability,correct
2015-07-24,Z1F0QK05,0.0,0,0.1897645848150896,1
2015-07-24,S1F135TN,0.0,0,0.04886770515068426,1
2015-07-24,W1F18TKX,0.0,0,0.028399342874100956,1
2015-07-24,W1F1BFMS,0.0,0,0.24522825768590237,1
2015-07-24,W1F1BRM3,0.0,0,0.1830812152963817,1
2015-07-24,W1F0T0B1,0.0,0,0.08071944185621918,1
2015-07-24,S1F11Y4K,0.0,0,0.04583354811721139,1
2015-07-24,Z1F0LSQ4,0.0,0,0.0060871790006482305,1
2015-07-24,S1F13CMG,0.0,0,0.007436132415249172,1
2015-07-24,W1F0FML1,0.0,0,0.028174210453174125,1
2015-07-24,S1F10FZB,0.0,0,0.10303870844747984,1
2015-07-24,S1F0RR7L,0.0,0,0.2191981533076601,1
2015-07-24,Z1F0LNQB,0.0,0,0.05691515924362812,1
2015-07-24,W1F0L2Q7,0.0,0,0.09175061432782623,1
2015-07-24,S1F0M2PQ,0.0,0,0.11139497943978348,1
2015-07-24,Z1F0L7PX,0.0,0,0.06326585077554181,1
2015-07-24,S1F0RR2E,0.0,0,0.1219577460249884,1
2015-07-24,S1F0RQLR,0.0,0,0.014099171304330117,1
2015-07-24,S1F0X4RC,0.0,0,0.030097993739475696,1
2015-07-24,Z1F0VNSW,0.0,0,0.011809117497400918,1
2015-07-24,S1F0LCKH,0.0,0,0.1382830019611735,1
2015-07-24,S1F0GHJ1,0.0,0,0.0484859920153093,1
2015-07-24,S1F0RSFT,0.0,0,0.08841595875957399,1
2015-07-24,Z1F1B799,0.0,0,0.03254980810639688,1
2015-07-24,W1F19J5Q,0.0,0,0.06551090407944606,1
2015-07-24,Z1F0KKN4,0.0,0,0.0024732535377719224,1
2015-07-24,S1F1318D,0.0,0,0.1985836903634532,1
2015-07-24,W1F0H973,0.0,0,0.05442637849192947,1
2015-07-24,Z1F1B6NP,0.0,0,0.02317791904211057,1
2015-07-24,Z1F0L4T5,0.0,0,0.028851296337474318,1
2015-07-24,Z1F0LH7B,0.0,0,0.02957606637984792,1
2015-07-24,Z1F18YST,0.0,0,0.007889692955496479,1
2015-07-24,S1F0BWZ3,0.0,0,0.0019823182772986244,1
2015-07-24,S1F0GJL9,0.0,0,0.11509019172630058,1
2015-07-24,S1F13HPR,0.0,0,0.005363000195102837,1
2015-07-24,W1F0ZK0H,0.0,0,0.5028432827187008,1
2015-07-24,S1F0RVVR,0.0,0,0.0024437256505675737,1
2015-07-24,W1F05X69,0.0,0,0.01922800467492589,1
2015-07-24,S1F0BVK1,0.0,0,0.4452247935455595,1
2015-07-24,Z1F02KDL,0.0,0,0.007819443847430649,1
2015-07-24,S1F13GPY,0.0,0,0.05333558705604401,1
2015-07-24,S1F0GSHB,0.0,0,0.8320870878253217,1
2015-07-24,S1F13JW4,0.0,0,0.005223915909482806,1
2015-07-24,S1F1365W,0.0,0,0.024217240097799714,1
2015-07-24,W1F1CK5G,0.0,0,0.08648022521894384,1
2015-07-24,Z1F0Q8RT,0.0,0,0.06985776857696559,1
2015-07-24,Z1F0N5AD,0.0,0,0.07026765539890892,1
2015-07-24,W1F14N6K,0.0,0,0.08429307922831888,1
2015-07-24,S1F0LBY2,0.0,0,0.1321666762074034,1
2015-07-24,S1F0RS3B,0.0,0,0.015573937483237684,1
2015-07-24,W1F0WKE1,0.0,0,0.06445043197615877,1
2015-07-24,W1F1BQTN,0.0,0,0.09359745877578972,1
2015-07-24,W1F0FYLJ,0.0,0,0.030990356530277787,1
2015-07-24,S1F13K8E,0.0,0,0.15943705504452152,1
2015-07-24,W1F0Z3FW,0.0,0,0.0021455090040875618,1
2015-07-24,S1F102L8,0.0,0,0.019527914833303985,1
2015-07-24,W1F1CLJG,0.0,0,0.07271668817021232,1
2015-07-24,W1F0FEH7,0.0,0,0.2231823239411956,1
2015-07-24,W1F1N6V6,0.0,0,0.010099139133038863,1
2015-07-24,Z1F0MRPJ,0.0,0,0.045969536680694804,1
2015-07-24,W1F1CMVW,0.0,0,0.27013885212249755,1
2015-07-24,S1F13KNV,0.0,0,0.10266199213534068,1
2015-07-24,W1F0J9KM,0.0,0,0.2595138078225604,1
2015-07-24,W1F111N7,0.0,0,0.005125827997071013,1
2015-07-24,W1F0HJWZ,0.0,0,0.04617224417696752,1
2015-07-24,S1F10RWZ,0.0,0,0.25637417655228467,1
2015-07-24,W1F0M02P,0.0,0,0.03927555917334675,1
2015-07-24,S1F0S649,0.0,0,0.19844506266537654,1
2015-07-24,S1F13K7S,0.0,0,0.03656412895949145,1
2015-07-24,Z1F0LVL5,0.0,0,0.09181750384673695,1
2015-07-24,S1F0AEFT,0.0,0,0.02751060958607426,1
2015-07-24,Z1F14BGY,0.0,0,0.0015894939830468182,1
2015-07-24,S1F0S49E,0.0,0,0.06710843716666902,1
2015-07-24,S1F11G2C,0.0,0,0.06101709779572822,1
2015-07-24,S1F135DG,0.0,0,0.0747444268701337,1
2015-07-24,W1F0JH87,0.0,0,0.22157658477799236,1
2015-07-24,S1F0AADQ,0.0,0,0.005168626079055122,1
2015-07-24,S1F12788,0.0,0,0.026771705537710286,1
2015-07-24,W1F0XKWR,0.0,0,0.0021884060037730374,1
2015-07-24,Z1F0LV93,0.0,0,0.0972754413494678,1
2015-07-24,Z1F19KMH,0.0,0,0.028200385907386955,1
2015-07-24,S1F11ETS,0.0,0,0.0543215947590273,1
2015-07-24,W1F14XGD,0.0,0,0.12737016587990252,1
2015-07-24,W1F1NS0C,0.0,0,0.005793658306870494,1
2015-07-24,S1F0S58D,0.0,0,0.1269387584399678,1
2015-07-24,S1F10NM6,0.0,0,0.09518016550408533,1
2015-07-24,Z1F147WQ,0.0,0,0.01911239635650717,1
2015-07-24,S1F03YZM,0.0,0,0.05665781564720733,1
2015-07-24,Z1F0LLPJ,0.0,0,0.058777788993734016,1
2015-07-24,S1F0LD73,0.0,0,0.0009461196787152094,1
2015-07-24,W1F1B0KF,0.0,0,0.021716623204604456,1
2015-07-24,S1F0TBK9,0.0,0,0.19939799027392852,1
2015-07-24,W1F00CL9,0.0,0,0.0930352696743689,1
2015-07-24,W1F0HYT8,0.0,0,0.07937001299563103,1
2015-07-24,W1F1CKJZ,0.0,0,0.021703024262901893,1
2015-07-24,Z1F0L6BY,0.0,0,0.0512558327711087,1
2015-07-24,S1F0S351,0.0,0,0.10372276038881653,1
2015-07-24,S1F121LH,0.0,0,0.010661444600414134,1
2015-07-24,S1F131F6,0.0,0,0.005636916007101782,1
2015-07-24,S1F0GCED,0.0,0,0.04634010597395446,1
2015-07-24,W1F1C0R9,0.0,0,0.08280287854146819,1
2015-07-24,S1F12ZRR,0.0,0,0.06682098115857346,1
2015-07-24,W1F0ZJK8,0.0,0,0.00592516781888188,1
2015-07-24,S1F02A0J,0.0,0,0.3537064617461698,1
2015-07-24,W1F17RLV,0.0,0,0.06848803121027382,1
2015-07-24,Z1F1VMZB,0.0,0,0.0055524090341158745,1
2015-07-24,W1F0VZF4,0.0,0,0.024654487310328297,1
2015-07-24,S1F0TNW4,0.0,0,0.21848988954347193,1
2015-07-24,W1F0KCN8,0.0,0,0.013254297349439025,1
2015-07-24,W1F0KG97,0.0,0,0.054637066761956794,1
2015-07-24,Z1F0ZCPW,0.0,0,0.0058124437871927516,1
2015-07-24,W1F1ZVME,0.0,0,0.10318161653072497,1
2015-07-24,Z1F0RGQV,0.0,0,0.050560805677904545,1
2015-07-24,W1F0FZPA,0.0,0,0.20822093316436002,1
2015-07-24,Z1F0LSXW,0.0,0,0.0115394751907598,1
2015-07-24,S1F0EGMT,0.0,0,0.25701544036202284,1
2015-07-24,W1F1C9HM,0.0,0,0.0003612332038112043,1
2015-07-24,Z1F0KJDS,0.0,0,0.17358366044223114,1
2015-07-24,W1F1BFHS,0.0,0,0.0006215099652423852,1
2015-07-24,S1F0TPJC,0.0,0,0.07837796150105854,1
2015-07-24,Z1F0LM6T,0.0,0,0.08966638134122949,1
2015-07-24,S1F0H6JG,0.0,0,0.07007257027089885,1
2015-07-24,W1F12JLS,0.0,0,0.0776186612041091,1
2015-07-24,Z1F0L6DJ,0.0,0,0.05042707924439,1
2015-07-24,S1F0GPXY,0.0,0,0.02762872012795353,1
2015-07-24,S1F135F3,0.0,0,0.09029769856480563,1
2015-07-24,S1F0T1K8,0.0,0,0.002968663857034653,1
2015-07-24,W1F1CKKW,0.0,0,0.04808883021773435,1
2015-07-24,Z1F0LKMJ,0.0,0,0.09910718559531859,1
2015-07-24,S1F0S561,0.0,0,0.24808822902328953,1
2015-07-24,S1F044ET,0.0,0,0.009915009744264595,1
2015-07-24,W1F1DQN8,0.0,0,0.2730442168579889,1
2015-07-24,S1F100R5,0.0,0,0.010099139133038863,1
2015-07-24,S1F101MC,0.0,0,0.056530993898634564,1
2015-07-24,W1F0VNT7,0.0,0,0.06511544890585891,1
2015-07-24,W1F0MNDQ,0.0,0,0.004576197984287429,1
2015-07-24,Z1F0LKEE,0.0,0,0.10331620210104431,1
2015-07-24,W1F1CJ3G,0.0,0,0.0075454202878291994,1
2015-07-24,S1F0RSMR,0.0,0,0.05542139476788255,1
2015-07-24,S1F0S517,0.0,0,0.02003884531213006,1
2015-07-24,S1F135WP,0.0,0,0.02674988509054048,1
2015-07-24,S1F1162D,0.0,0,0.001928714037850033,1
2015-07-24,S1F135BR,0.0,0,0.07824686662823925,1
2015-07-24,W1F1D99S,0.0,0,0.020673512453928056,1
2015-07-24,Z1F0GE1M,0.0,0,0.062107658475878784,1
2015-07-24,S1F0S6FZ,0.0,0,0.03397369574348613,1
2015-07-24,W1F133A0,0.0,0,0.04214516751494357,1
2015-07-24,W1F0HPZK,0.0,0,0.018019248174675494,1
2015-07-24,Z1F0LLPS,0.0,0,0.08834467772673199,1
2015-07-24,S1F136BS,0.0,0,0.07103955819802099,1
2015-07-24,W1F1354W,0.0,0,0.015313586645717381,1
2015-07-24,S1F0C95J,0.0,0,0.010899724877648983,1
2015-07-24,W1F0JY02,0.0,0,0.003381412147256334,1
2015-07-24,S1F118JP,0.0,0,0.006444580643337448,1
2015-07-24,Z1F1A0LM,0.0,0,0.004312926816536164,1
2015-07-24,S1F0YX6Z,0.0,0,0.004118477470999541,1
2015-07-24,S1F0Y6BM,0.0,0,0.005018604229832122,1
2015-07-24,W1F0TCG0,0.0,0,0.08693309488560214,1
2015-07-24,S1F0TP8F,0.0,0,0.04475447983236744,1
2015-07-24,S1F0LCQX,0.0,0,0.0012431459974429297,1
2015-07-24,S1F13KF6,0.0,0,0.10989382812800084,1
2015-07-24,W1F1DABR,0.0,0,0.019206851752955455,1
2015-07-24,W1F17DKS,0.0,0,0.06289203178667918,1
2015-07-24,Z1F1R76A,0.0,0,0.0014972566332762483,1
2015-07-24,S1F130JB,0.0,0,0.010419330542281977,1
2015-07-24,S1F11C16,0.0,0,0.020074056021733493,1
2015-07-24,Z1F0MBGF,0.0,0,0.05116326784435943,1
2015-07-24,S1F0RM77,0.0,0,0.03979017917995593,1
2015-07-24,Z1F0QLC1,0.0,0,0.05866407670423475,1
2015-07-24,S1F0S34C,0.0,0,0.04044090959288783,1
2015-07-24,W1F0M330,0.0,0,0.12323449561603013,1
2015-07-24,S1F0RS81,0.0,0,0.25484320031581614,1
2015-07-24,S1F0KYCR,0.0,0,0.24611461064322476,1
2015-07-24,Z1F0LLKC,0.0,0,0.047471364953623675,1
2015-07-24,Z1F0LLED,0.0,0,0.0013592633053266879,1
2015-07-24,S1F136A5,0.0,0,0.0606984004753762,1
2015-07-24,Z1F0L2VS,0.0,0,0.08391116675660243,1
2015-07-24,Z1F0LQGS,0.0,0,0.00898380069054884,1
2015-07-24,S1F13MAM,0.0,0,0.03471506619810463,1
2015-07-24,S1F0R4Q8,0.0,0,0.03232706273052816,1
2015-07-24,W1F1DPSA,0.0,0,0.10843841623638514,1
2015-07-24,S1F0TMRF,0.0,0,0.2238811114361211,1
2015-07-24,W1F0G9T7,0.0,0,0.165646288979156,1
2015-07-24,W1F11ZG9,0.0,0,0.5059922201869346,1
2015-07-24,W1F0J7W7,0.0,0,0.08615874626181895,1
2015-07-24,W1F1DN3S,0.0,0,0.06039583192719429,1
2015-07-24,S1F0JGJV,0.0,0,0.8077997918085096,1
2015-07-24,W1F1CMCY,0.0,0,0.002684031056165122,1
2015-07-24,W1F1GLFN,0.0,0,0.05272101641998268,1
2015-07-24,W1F1BFRJ,0.0,0,0.0475623096060366,1
2015-07-24,S1F10GSG,0.0,0,0.1159992790810055,1
2015-07-24,Z1F11SL0,0.0,0,0.0013701055937110776,1
2015-07-24,W1F0LZJX,0.0,0,0.11201569850703041,1
2015-07-24,S1F0VE35,0.0,0,0.10337004421976506,1
2015-07-24,S1F0S4MG,0.0,0,0.282569394351243,1
2015-07-24,W1F0HNC5,0.0,0,0.08943729835044513,1
2015-07-24,W1F10Y8K,0.0,0,0.016889482157772334,1
2015-07-24,S1F116H4,0.0,0,0.08438520368675748,1
2015-07-24,Z1F0LT0S,0.0,0,0.0009920060794777698,1
2015-07-24,S1F0S30R,0.0,0,0.24964834642663572,1
2015-07-24,Z1F0LT3Y,0.0,0,0.02516305209895202,1
2015-07-24,S1F0QY0Q,0.0,0,0.004922543728525727,1
2015-07-24,Z1F1A0RP,0.0,0,0.0063601645821203924,1
2015-07-24,S1F0FW8K,0.0,0,0.06670410747392873,1
2015-07-24,W1F15P5S,0.0,0,0.004182126397233132,1
2015-07-24,S1F11KQW,0.0,0,0.004670353770596998,1
2015-07-24,W1F19LPJ,0.0,0,0.23371407699106062,1
2015-07-24,W1F0L66L,0.0,0,0.02535269469184558,1
2015-07-24,S1F12Y53,0.0,0,0.03287092988294064,1
2015-07-24,Z1F1A1HH,0.0,0,0.00795937361568557,1
2015-07-24,W1F1GMWX,0.0,0,0.007545843452065846,1
2015-07-24,S1F0GGJD,0.0,0,0.05055962492258235,1
2015-07-24,W1F0FY92,0.0,0,0.0549189074485715,1
2015-07-24,W1F0JAZC,0.0,0,0.07672397078736341,1
2015-07-24,S1F0GRB1,0.0,0,0.07672423709048501,1
2015-07-24,W1F0TJ66,0.0,0,0.052003172692432056,1
2015-07-24,Z1F0LB4J,0.0,0,0.0037409419793073377,1
2015-07-24,Z1F0LM11,0.0,0,0.004947606635671165,1
2015-07-24,S1F10QL8,0.0,0,0.008797054209679385,1
2015-07-24,Z1F0QL3N,0.0,0,0.19641398876565802,1
2015-07-24,Z1F0LH2M,0.0,0,0.009315476405755575,1
2015-07-24,Z1F0LKWC,0.0,0,0.048474194197626545,1
2015-07-24,Z1F0EWVK,0.0,0,0.10182177730744431,1
2015-07-24,W1F0DXT8,0.0,0,0.00033202709088877983,1
2015-07-24,S1F10BNL,0.0,0,0.04169777121555913,1
2015-07-24,S1F0S387,0.0,0,0.0614108090387201,1
2015-07-24,S1F0S68M,0.0,0,0.08248997042835449,1
2015-07-24,S1F11XDA,0.0,0,0.028625572687663067,1
2015-07-24,W1F1CLBY,0.0,0,0.010395828910419952,1
2015-07-24,Z1F11SYE,0.0,0,0.02287508680449069,1
2015-07-24,S1F10PED,0.0,0,0.002084826978760791,1
2015-07-24,W1F0KAX2,0.0,0,0.008893908839065318,1
2015-07-24,Z1F18YB3,0.0,0,0.0816935508480756,1
2015-07-24,S1F0PF59,0.0,0,0.11109349839096612,1
2015-07-24,W1F1CHY9,0.0,0,0.0428437853404329,1
2015-07-24,S1F12XGM,0.0,0,0.09851232868708854,1
2015-07-24,S1F0RSWJ,0.0,0,0.28594560573602057,1
2015-07-24,S1F0FZ8F,0.0,0,0.06460984898576623,1
2015-07-24,S1F0TPH4,0.0,0,0.07545283759860656,1
2015-07-24,S1F0GQCL,0.0,0,0.039571692032921116,1
2015-07-24,S1F0JMRJ,0.0,0,0.08205405928453376,1
2015-07-24,S1F10QDG,0.0,0,0.012823740226679581,1
2015-07-24,W1F1CKB5,0.0,0,0.033109710978553614,1
2015-07-24,S1F0TQJ4,0.0,0,0.08943492007530565,1
2015-07-24,W1F0TYQ9,0.0,0,0.25953317793214464,1
2015-07-24,W1F0Z3G1,0.0,1,0.9436220690782305,0
2015-07-24,W1F1CL1K,0.0,0,0.023123700606052136,1
2015-07-24,W1F17D9Z,0.0,0,0.03163044862310499,1
2015-07-24,Z1F0MA1S,0.0,0,0.03531702252965946,1
2015-07-24,S1F0FGBQ,0.0,0,0.05455075961439517,1
2015-07-24,S1F0Y8MA,0.0,0,0.003923162680171884,1
2015-07-24,S1F10BRH,0.0,0,0.056805278289122935,1
2015-07-24,S1F0S66R,0.0,0,0.20048250366297865,1
2015-07-24,S1F0EEP2,0.0,0,0.3332097089863448,1
2015-07-24,S1F0TP82,0.0,0,0.10536391230013031,1
2015-07-24,S1F13619,0.0,0,0.01650851494478247,1
2015-07-24,S1F11S5B,0.0,0,0.02917457376875051,1
2015-07-24,S1F0R3JV,0.0,0,0.01958522925774156,1
2015-07-24,S1F13432,0.0,0,0.013676481644043177,1
2015-07-24,S1F0CVWK,0.0,0,0.08741833124471793,1
2015-07-24,S1F135SZ,0.0,0,0.05569042368472643,1
2015-07-24,S1F122KD,0.0,0,0.032499013514760484,1
2015-07-24,W1F1BAE6,0.0,0,0.017283414112095025,1
2015-07-24,W1F14GTK,0.0,0,0.0751953180336836,1
2015-07-24,W1F1BTB2,0.0,0,0.1298310759004564,1
2015-07-24,S1F13KBZ,0.0,0,0.08586288979641234,1
2015-07-24,S1F135GA,0.0,0,0.003748819482232846,1
2015-07-24,S1F10QG6,0.0,0,0.0021240704750412863,1
2015-07-24,Z1F0LBBG,0.0,0,0.001044130151915691,1
2015-07-24,Z1F11B2R,0.0,0,0.009999943274088024,1
2015-07-24,S1F13KBJ,0.0,0,0.1913944169253319,1
2015-07-24,W1F0KD36,0.0,0,0.05015350376348678,1
2015-07-24,S1F0TPMF,0.0,0,0.010176590223231384,1
2015-07-24,S1F116J4,0.0,0,0.1280012250387349,1
2015-07-24,W1F1DQJD,0.0,0,0.0008617519253835069,1
2015-07-24,W1F0KRWP,0.0,0,0.0026645053116593704,1
2015-07-24,W1F1DNYH,0.0,0,0.05291607540232935,1
2015-07-24,Z1F0LLFY,0.0,0,0.0643845732565704,1
2015-07-24,Z1F19QH0,0.0,0,0.04734443218449779,1
2015-07-24,W1F1CB5E,0.0,0,0.005495001788312592,1
2015-07-24,Z1F0QLC7,0.0,0,0.0367750535993995,1
2015-07-24,W1F0976M,0.0,0,0.03125123798291768,1
2015-07-24,Z1F0LSPT,0.0,0,0.0014223766435866034,1
2015-07-24,S1F0TP5E,0.0,0,0.04184293721410983,1
2015-07-24,S1F0FP0C,0.0,0,0.1504250813317082,1
2015-07-24,Z1F0L3BL,0.0,0,0.001284204929026675,1
2015-07-24,W1F14FS4,0.0,0,0.01529397341543125,1
2015-07-24,Z1F17ZCN,0.0,0,0.019874764731237598,1
2015-07-24,S1F0T24J,0.0,0,0.14335308737660912,1
2015-07-24,S1F01R2B,0.0,0,0.02671881064223168,1
2015-07-24,W1F0KD3Y,0.0,0,0.19410144368208104,1
2015-07-25,S1F13GPY,0.0,0,0.04254210788555279,1
2015-07-25,Z1F0L6BY,0.0,0,0.065095089162804,1
2015-07-25,S1F13JW4,0.0,0,0.005146463543275124,1
2015-07-25,S1F0TPH4,0.0,0,0.0845953914576081,1
2015-07-25,W1F1CMVW,0.0,0,0.2497899978305376,1
2015-07-25,S1F0FZ8F,0.0,0,0.07203443713299165,1
2015-07-25,S1F0GSHB,0.0,0,0.8325638445920306,1
2015-07-25,W1F0FML1,0.0,0,0.034546277425801276,1
2015-07-25,S1F0TQJ4,0.0,0,0.05919041109412501,1
2015-07-25,Z1F0LBBG,0.0,0,0.0031954281962467677,1
2015-07-25,W1F0KD3Y,0.0,0,0.1891325069924828,1
2015-07-25,Z1F0L3BL,0.0,0,0.00240113295737243,1
2015-07-25,S1F0S351,0.0,0,0.1143762880669197,1
2015-07-25,S1F121LH,0.0,0,0.010954112053796539,1
2015-07-25,S1F0LBY2,0.0,0,0.13977412899439515,1
2015-07-25,W1F14GTK,0.0,0,0.07882754206396145,1
2015-07-25,Z1F147WQ,0.0,0,0.02575980763176803,1
2015-07-25,Z1F0LH2M,0.0,0,0.011147365704182377,1
2015-07-25,W1F0ZK0H,0.0,0,0.4778927937512503,1
2015-07-25,Z1F0EWVK,0.0,0,0.09928526348291684,1
2015-07-25,W1F0L2Q7,0.0,0,0.050542060028660615,1
2015-07-25,S1F0PF59,0.0,0,0.10171775590755405,1
2015-07-25,S1F03YZM,0.0,0,0.07647209820407327,1
2015-07-25,Z1F0LSQ4,0.0,0,0.002492056909106139,1
2015-07-25,W1F1BRM3,0.0,0,0.21209698431209353,1
2015-07-25,S1F0RSFT,0.0,0,0.12190157814934018,1
2015-07-25,S1F13619,0.0,0,0.012717451657091065,1
2015-07-25,W1F1CKJZ,0.0,0,0.015036695888310896,1
2015-07-25,S1F0S649,0.0,0,0.1906991062431597,1
2015-07-25,S1F0RSWJ,0.0,0,0.24583133116309763,1
2015-07-25,Z1F0LM11,0.0,0,0.011360221803075055,1
2015-07-25,W1F0HYT8,0.0,0,0.05400037994255143,1
2015-07-25,W1F17D9Z,0.0,0,0.03410870492789303,1
2015-07-25,S1F0BVK1,0.0,0,0.4771131360253055,1
2015-07-25,S1F12ZRR,0.0,0,0.08236154748630659,1
2015-07-25,Z1F11SYE,0.0,0,0.027742049079287713,1
2015-07-25,S1F102L8,0.0,0,0.020107044624797673,1
2015-07-25,W1F0Z3FW,0.0,0,0.002135696205042597,1
2015-07-25,S1F10RWZ,0.0,0,0.2555091679479601,1
2015-07-25,S1F0C95J,0.0,0,0.007009907222074741,1
2015-07-25,S1F13K7S,0.0,0,0.06538586212776523,1
2015-07-25,S1F0S49E,0.0,0,0.285405267289377,1
2015-07-25,W1F1CLJG,0.0,0,0.07440806349737163,1
2015-07-25,W1F0FEH7,0.0,0,0.21375803112218905,1
2015-07-25,S1F0GV0W,0.0,0,0.053714717589581094,1
2015-07-25,S1F0GRB1,0.0,0,0.0621769190326439,1
2015-07-25,W1F0TJ66,0.0,0,0.04037746564705256,1
2015-07-25,S1F0GGJD,0.0,0,0.05691852965185352,1
2015-07-25,Z1F0MRPJ,0.0,0,0.04996353618026303,1
2015-07-25,S1F0R3JV,0.0,0,0.010994753542092752,1
2015-07-25,W1F0J9KM,0.0,0,0.18277856118783906,1
2015-07-25,W1F1C0R9,0.0,0,0.0692045352653247,1
2015-07-25,S1F13K8E,0.0,0,0.07132280889073925,1
2015-07-25,S1F10NM6,0.0,0,0.09379673904158002,1
2015-07-25,S1F13KNV,0.0,0,0.06988134231400733,1
2015-07-25,S1F0JMRJ,0.0,0,0.08205405928453376,1
2015-07-25,S1F12788,0.0,0,0.06287834464373904,1
2015-07-25,W1F0JH87,0.0,0,0.18614603933590973,1
2015-07-25,S1F10QL8,0.0,0,0.0017284842168764495,1
2015-07-25,S1F01R2B,0.0,0,0.03253846648686996,1
2015-07-25,S1F0AADQ,0.0,0,0.006595848785226209,1
2015-07-25,W1F0Z3G1,0.0,0,0.7679663151761679,1
2015-07-25,Z1F0VNSW,0.0,0,0.0068635163509745386,1
2015-07-25,S1F135DG,0.0,0,0.04766976357384774,1
2015-07-25,W1F111N7,0.0,0,0.0038134586508363683,1
2015-07-25,Z1F0LSPT,0.0,0,0.0017968380528709676,1
2015-07-25,Z1F0N5AD,0.0,0,0.06001917144118491,1
2015-07-25,W1F0FYLJ,0.0,0,0.029364856353438887,1
2015-07-25,S1F0FGBQ,0.0,0,0.03799553321442257,1
2015-07-25,W1F0L66L,0.0,0,0.026549482087875543,1
2015-07-25,Z1F0QK05,0.0,0,0.14882134663710944,1
2015-07-25,Z1F0LM6T,0.0,0,0.0968145171577696,1
2015-07-25,Z1F0LLFY,0.0,0,0.06087958663961607,1
2015-07-25,S1F0S517,0.0,0,0.018564087964134366,1
2015-07-25,W1F0HPZK,0.0,0,0.011041309409402988,1
2015-07-25,Z1F17ZCN,0.0,0,0.021254279169405338,1
2015-07-25,S1F0G9ZF,0.0,0,0.08947885489760452,1
2015-07-25,W1F10Y8K,0.0,0,0.0173007678075235,1
2015-07-25,W1F133A0,0.0,0,0.04919629623573778,1
2015-07-25,S1F116H4,0.0,0,0.050143983068062246,1
2015-07-25,Z1F0LKEE,0.0,0,0.09391989022607772,1
2015-07-25,S1F0VE35,0.0,0,0.11332485210860409,1
2015-07-25,S1F13KBZ,0.0,0,0.07223621146666438,1
2015-07-25,W1F17RLV,0.0,0,0.04673014939294269,1
2015-07-25,Z1F0LKX4,0.0,0,0.06382037066329029,1
2015-07-25,Z1F0LT3Y,0.0,0,0.02728496301041892,1
2015-07-25,W1F11ZG9,0.0,0,0.41388350669070256,1
2015-07-25,S1F0TQTF,0.0,0,0.21174322137303186,1
2015-07-25,S1F0AEFT,0.0,0,0.029191023167307362,1
2015-07-25,S1F02A0J,0.0,0,0.37248658070222296,1
2015-07-25,Z1F0LVL5,0.0,0,0.09116137589079452,1
2015-07-25,S1F0RSMR,0.0,0,0.03276522683283926,1
2015-07-25,W1F0M330,0.0,0,0.12676426008184158,1
2015-07-25,W1F0TCG0,0.0,0,0.09423050438287697,1
2015-07-25,W1F1CZLY,0.0,0,0.08386253643660632,1
2015-07-25,S1F0LCQX,0.0,0,0.002488026773871631,1
2015-07-25,S1F0TPJC,0.0,0,0.08051938308251445,1
2015-07-25,S1F0Y8MA,0.0,0,0.009686009988456024,1
2015-07-25,W1F1DN3S,0.0,0,0.1090038925817314,1
2015-07-25,S1F0T1K8,0.0,0,0.009108000582293501,1
2015-07-25,W1F0VNT7,0.0,0,0.07367444422861953,1
2015-07-25,S1F0T24J,0.0,0,0.08034417621857058,1
2015-07-25,W1F1GLFN,0.0,0,0.04747900771933831,1
2015-07-25,W1F0KG97,0.0,0,0.04950033252747455,1
2015-07-25,W1F1BFRJ,0.0,0,0.03522491905732072,1
2015-07-25,S1F0GPXY,0.0,0,0.024191289019922277,1
2015-07-25,W1F0KCN8,0.0,0,0.0029377907219821668,1
2015-07-25,Z1F0KJDS,0.0,0,0.16745249216719948,1
2015-07-25,Z1F11SL0,0.0,0,0.007133557095186784,1
2015-07-25,W1F1FHEK,0.0,0,0.03656720416386656,1
2015-07-25,S1F0RS3B,0.0,0,0.015196313716636864,1
2015-07-25,W1F0FZPA,0.0,0,0.14601368194439915,1
2015-07-25,S1F0GGPP,0.0,0,0.1710975893155344,1
2015-07-25,S1F118JP,0.0,0,0.001628372808380098,1
2015-07-25,S1F0S30R,0.0,0,0.1712370376056188,1
2015-07-25,W1F19LPJ,0.0,0,0.2848720208393651,1
2015-07-25,W1F1N6V6,0.0,0,0.01782150026777989,1
2015-07-25,S1F135SZ,0.0,0,0.04713250526139487,1
2015-07-25,S1F0LBMG,0.0,0,0.020130724780332634,1
2015-07-25,Z1F0L613,0.0,0,0.04208707206578491,1
2015-07-25,W1F1CB5E,0.0,0,0.006485251212732889,1
2015-07-25,S1F13HPP,0.0,0,0.11251896443977989,1
2015-07-25,W1F1DPSA,0.0,0,0.07023726669051257,1
2015-07-25,Z1F0LV93,0.0,0,0.07869625757147027,1
2015-07-25,W1F1NS0C,0.0,0,0.019819162841022385,1
2015-07-25,Z1F19KMH,0.0,0,0.04944097132423937,1
2015-07-25,S1F136A5,0.0,0,0.06731241640281294,1
2015-07-25,Z1F0KKN4,0.0,0,0.0019125065824205356,1
2015-07-25,Z1F19QH0,0.0,0,0.04280372451735817,1
2015-07-25,Z1F0LQGS,0.0,0,0.005422021225718705,1
2015-07-25,S1F13MAM,0.0,0,0.03227474631388627,1
2015-07-25,W1F1DNYH,0.0,0,0.0447701158675751,1
2015-07-25,S1F11ETS,0.0,0,0.04518933647753848,1
2015-07-25,S1F11KQW,0.0,0,0.0017997258599499,1
